cat,label,content
酒店,0,酒店不像是五星的，最多三星标准，比较失望，两个房间的海景只能看到一个角，而且服务意识都没有，我们两个房间都忘了东西，结果都到蓬莱了还没人联系我们。打电话想让他们寄回来，结果都在踢皮球，闹了半天还得回去拿。郁闷~~
酒店,0,以前住过一次，发现了一只老鼠，后来看到别人说他们重新装修过，所以这次还是选了这个酒店。可是实在是让我失望，一切如旧，什么也没有变，只住了一个晚上，我就生病了。下次再也不会住这个酒店了。
酒店,0,强烈建议携程把它剔出去。前台的服务员好像来自人猿星球，如果你不催促可以让你等上1个小时不理你。入住和结账时老夫不得不大发雷霆才算搞定。房间简陋，早餐差，夜总会的音响扰民。服务水平0分以下。十分怀疑前面的打分者有托儿。补充点评 2008年4月23日 ： 老夫是一个温和的人，这一次是第一次大发脾气。实在是忍无可忍
水果,0,又小，还有坏的，不是磕坏的，是内心里面坏的。。
酒店,1,"去年去武汉住的是帅府,真是痛心啊,以致于影响到对武汉的印象.不过这次住锦江,真是爽啊.酒店环境超级好,交通非常方便,就在洪山广场东北角上,如果没有记错方向的话.酒店服务非常好,当天因为下雨,衣服全部湿了,由于计划出差一天,所以没有被用的衣服,酒店人员帮我免费烘干,态度特别好,帮我解决了大问题.另外,酒店房间较少,所以安静的很.价格也有竞争力,不是非常高,性价比绝对超值. 这个酒店,是我从携程上预定过的最舒服的酒店之一.谢谢."
洗发水,0,什么鬼，加量装还没有之前不加量的大？价格不变，量比之前少了250毫升？欺诈消费者
水果,1,很新鲜，个头不大正好一个人吃。
平板,0,刚使用系统就死机，随便点个东西进去上下两条黑边，重启才能解决，4次了
平板,1,帮别人买的，试着还行，应该不错的吧，，
手机,0,待机时间根本没有120小时，最多不超过48小时，相差甚远。
书籍,1,中国也出了一本情感的书，看完了，很不错的一本让女人更加了解男人的书。本人阅读的时候，就有很多同感，因为是里面有提的行为，我作为一个女性的角度，几乎都有，而且很贴切。也让我的眼界放宽了，看到了很多男人和女人不同的东西。看待事情也不会像以前那样的主观了，此书值得一看，作为一位现代女性，不独这本书的话，有点遗憾。因为你已经与社会脱节了。
平板,1,用了一段时间了，很不错，女朋友特别喜欢！
计算机,0,"关合和正面有1厘米左右的缝隙,内存是从正面拆开触摸板安装的,有点不顺手."
水果,0,收到水果已经冻了，还有冰，化了切开后冻的地方是坏的，两个都切去了一半，省了两个半拉，还特别酸，最差的一次网购水果。
洗发水,0,盖子打不开，不能自动按出来！昏了！专门去屈臣氏问了，怎么开，还是不行。
衣服,0,一般，实在不怎么样
酒店,0,"第一次到鞍山本来住五环,是五星的,没想到很差,完全没有五星的标准,房间又小又旧还很贵,还说新的VISTA系统不能上网，就改到假日去住,没想到一个四星的酒店也没有好到那去,服务差,房间还有蟑螂,地毯好脏,还有接结婚宴会，那是一个吵，真后悔住进去，原来这就是辽宁第三大城市，酒店的水平就是让消费者失望，希望快点有新的酒店进入鞍山。"
平板,0,"本来就是买来给证件拍照用的,结果同事反应不能自动对焦，那就相当于白买了，商品看评测说是能，但实际不行，郁闷"
酒店,1,"此次我在雅客滨江住了13个晚上，订的是城市景观房的高层。以下是我的感受：一，在上海这是一家性价比非常高的酒店。房间布置简洁舒适，卫生间也很大，最令人开心的是有阳台。二,厨房设备齐全，冰箱很大，厨具餐具也比较全，对于家庭旅行来说是非常实用的选择。三，服务很好，尤其是整理房间的工作人员，尽职尽责；认真热情。四，交通有些不方便，但是附近有公交车的终点站，如果外地的朋友能仔细研究一下上海交通旅游图的话，会发现就附近的公交车站和地铁站就完全可以满足你出行的需要了。总的来说我们这次入住这家酒店还是很满意的！！！"
平板,0,只能给低分。首先是买的是3+32的香槟金，到货的包装却是月光银2+16的，能说这是原装没经过翻新的吗？王宝强都不信！然后是性能一般，经常发热！！听歌听着听着没声音，重启才行！！一分都觉得高了！！！！！！简直无语?
