blogs_count,brief_intro,comment_count,concern_count,content,label,followers_count,forward,like,mid,name,time,url
39358,劳动午报官方微博,,552,【奥林匹克会旗首站抵达八达岭】#聚焦2022年北京冬奥会#昨天上午，刚刚参加了平昌冬奥会的运动员和上百位青少年齐聚八达岭长城脚下，共同欢呼着，迎接奥林匹克会旗。随着会旗交至延庆青少年手中，奥林匹克会旗北京之旅正式开启。这也是平昌冬奥会闭幕后，奥林匹克会旗抵达北京后的第一站。,2,62757,,1,4.21248E+15,劳动午报,2018/2/28 19:15,
,comment,4.19948E+15,,前5分钟意义不大，还是后三分钟,1,,,,4.19948E+15,招魂隐士,2018/1/24 0:39,
1784,北京体育文化产业集团有限公司官方微博,,166,【体育年】18年，不容有失的体育大年，世界杯、冬奥会，品牌大战的号角已经吹响。甚至对于整个东亚地区未来四年的体育营销都至关重要从18年的世界杯、冬奥会，到20年的东京奥运会，22年北京冬奥会，还有22年的卡塔尔世界杯；世界的体育舞台都围绕着东亚地区。对于中国企业来说就更是难得一遇的营销推广机会，无论是传统媒体的广告资源招标，还是大型门户体育频道、社交平台，都将成为广告主们的必争之地。国内企业无疑是看好这几大体育盛事背后的强大推广力量，加速国际化进程抢占海外市场。O网页链接 收起全文d,2,267,,,4.19458E+15,北京体育文化产业集团,2018/1/10 10:03,
,comment,4.24219E+15,,期待更好的武大靖 期待更好的中国短道队,3,,,,4.24214E+15,·噜啦啦噜啦啦噜啦噜啦咧,2018/5/21 18:41,https://weibo.com/2294692544
,comment,4.21275E+15,, 你好，你在微博里提到的#冬奥会#已升级为超级话题，进超话和其他小伙伴一起聊聊吧~~戳→ →#冬奥会#,2,,,,4.21275E+15,超话社区 ,2018/3/1 13:18,https://weibo.com/u/5878659096?refer_flag=1001030106_
,comment,4.19909E+15,,嗯 对的 也很棒的,3,,,,4.19907E+15,橘子汽水之梦,2018/1/22 21:13,
16204,中央人民广播电台“下文”新闻客户端官方微博,,1,国际奥委会：朝鲜将参加东京奥运会和北京冬奥会 O网页链接 @有下文 #下文新闻客户端#,2,19727,,1,4.22374E+15,有下文,2018/3/31 21:24,
8236,微博张家口同城大使,,475,"#张家口身边事# 日前，本市召开北京冬奥会食品安全“区域协作、基地保障、全程监管”动员部署大会，启动了这一工作机制。副市长殷勇在会上表示，这是确保2022年北京冬奥会食品安全万无一失的现实需要。
2022年冬奥会和冬残奥会将在北京和张家口两地举办，这是国家重要历史节点的重大标志性活动。这届冬奥会服务对象多，服务保障周期也长达两个月。殷勇表示，实施“区域协作、基地保障、全程监管”，在产地建立初加工基地，实现净菜净果、分割肉品和加工半成品进京，既能够满足城市居民新的个性化消费需求，又可以带动产地群众就业和增收。
殷勇说，期待通过3年左右的努力，使北京与各兄弟省市食品安全区域协作更加紧密，跨区域、全流程、一体化监管模式和食品生产供应标准化、基地化、品牌化格局基本形成，京内外食品安全保障水平得到共同提升，为高质量筹办好2022年北京冬奥会打下基础。
当日，河北省张家口市等食品产地政府结合产地食品品种特点，分别与北京市丰台区、通州区、朝阳区、海淀区、顺义区、东城区政府签订了食品安全监管协议。 收起全文d",2,324686,2,3,4.25438E+15,张家口突发,2018/6/24 10:24,
,comment,4.20227E+15,,666,3,,,,4.20227E+15,姓姜啊不吃姜,2018/1/31 15:30,https://weibo.com/5379620049
,comment,4.25275E+15,,支持，顶你一万个。,2,,,,4.25006E+15,轩昂寂然短,2018/6/19 22:25,https://weibo.com/6398400671
,comment,4.23405E+15,,是在金安桥那块嘛,2,,,,4.23383E+15,那年_青涩,2018/4/29 7:52,https://weibo.com/2245117223
,comment,4.19948E+15,,看见唐嫣和关晓彤了,2,,,,4.19948E+15,爱美食和旅游的小諾,2018/1/23 22:41,https://weibo.com/5147890910
,comment,4.24883E+15,, 我是一只cp小黑粉～小黑粉～,2,,,,4.24883E+15,心之所向则一往无前 ,2018/6/9 3:01,https://weibo.com/u/6334927416?refer_flag=1001030106_
,comment,4.2422E+15,,东道主不都是直接进吗,2,,,,4.24219E+15,世兮智勤-NDBB,2018/5/21 19:50,https://weibo.com/2080852031
1075,江苏省体育彩票管理中心官方微博,,53,#冬奥北京时间#春分已至，意味着寒冷的冬季终于过去。这个冬季，当全国都在下雪时，北京是一个特立独行的存在。但，无雪并不影响北京人民体验冰雪运动的魅力。当冬奥会进入北京时间，体彩公益金广泛支持的体育项目，正让北京“活”起来——举办更多全民健身活动，让城市充满活力。O网页链接,2,1128,,,4.22066E+15,江苏体彩,2018/3/23 9:01,
,comment,4.24606E+15,,赞了，加油！,3,,,,4.24603E+15,石山雪腑,2018/6/1 11:11,https://weibo.com/6432697510
,comment,4.22357E+15,,继续努力，不断进步～,3,,,,4.22356E+15,中国联通,2018/3/31 9:46,
,comment,4.23953E+15,, 漂亮,3,,,,4.23953E+15,徐州时尚精英宠物美容培训学校 ,2018/5/14 10:59,https://weibo.com/u/5883523028?refer_flag=1001030106_
,comment,4.22089E+15,,加油[加油],3,,,,4.2208E+15,忆雨来Daisy,2018/3/24 0:09,https://weibo.com/5661842202
,comment,4.21248E+15,, 点赞,3,,,,4.21246E+15,特工0075373756003 ,2018/2/28 19:03,https://weibo.com/u/5373756003?refer_flag=1001030106_
,comment,4.19979E+15,,不下雪的地方怎么办,1,,,,4.19979E+15,小怪兽是十一君yo,2018/1/24 19:12,https://weibo.com/3145318157
,comment,4.20239E+15,,这速度来学车 如虎添翼啊,3,,,,4.20227E+15,风流唐伯猫,2018/1/31 22:59,https://weibo.com/2179752150
461,施家-设计邦，电气工程师,,298,OBS新出北京冬奥会转播照明标准-炳华专栏 OOBS新出北京冬奥会转播照明标准-炳华专栏,2,410,,,4.19541E+15,施家-设计邦,2018/1/12 16:58,
100558,新能源网官方微博,,810,【北京将实现平原地区村庄基本无煤化】记者从正在召开的北京市两会上获悉，北京今年继续推进450个村的冬季清洁取暖工程，将实现平原地区村庄基本无煤化。同时，积极推进一批山区村庄的冬季清洁取暖试点工作，加快2022年北京冬奥会场馆周边村庄的煤改清洁能源改造。北京市农.. O网页链接,2,44279,,,4.20229E+15,新能源网官方,2018/1/31 16:32,
,comment,4.19552E+15,,怎样才能入选啊,2,,,,4.19551E+15,SunJW2019,2018/1/12 23:50,https://weibo.com/6139441431
,comment,4.24605E+15,,再扩扩,3,,,,4.24603E+15,汤滕高韵猴,2018/6/1 10:35,https://weibo.com/6436947811
,comment,4.19717E+15,,您好，我是西安邮电大学的一名教师，去年12月份刚入职。入职前人事处告诉我报到就有事业编制，入职后发现新老师的编制都是假的，都在排队等编制，于是我提出了辞职并交付违约金，但学校拒绝我辞职，并且扣押了我交的31万2千元的房款（未交房）。投诉无用，恳请大家曝光此事！,1,,,,4.19716E+15,S在Au,2018/1/17 13:07,https://weibo.com/6174964808
,comment,4.19695E+15,,期待,3,,,,4.19694E+15,我-小可儿,2018/1/16 22:45,https://weibo.com/6016548987
,comment,4.20235E+15,,？？？真的吗跨界好大啊，不应该是越野滑雪什么的吗,2,,,,4.20227E+15,风元Super7,2018/1/31 20:25,https://weibo.com/3250332395
,comment,4.21288E+15,,那韩国人的意思是 让裁判明目张胆偏向中国？,1,,,,4.21288E+15,選秀選手,2018/3/1 21:46,https://weibo.com/6174094998
,comment,4.21257E+15,,好评广告,3,,,,4.21256E+15,田北七的葱,2018/3/1 1:33,https://weibo.com/2642959655
,comment,4.19947E+15,,不争气的我 看哭了,1,,,,4.19929E+15,长不大是屁小孩,2018/1/23 22:02,https://weibo.com/3350492874
,comment,4.19717E+15,,期待2022年中国冬奥会开幕式,3,,,,4.19694E+15,柠檬爱橙子cc,2018/1/17 13:44,https://weibo.com/5626254466
,comment,4.20234E+15,,萌哥   棒棒的,3,,,,4.20227E+15,Niver-giveup,2018/1/31 20:08,https://weibo.com/5609218043
7344,她还没有填写个人简介,,65,#平昌冬奥会#2018年1月23日，中国奥委会赞助商安利纽崔莱在国家体育总局北京体育馆举行的助力中国奥运军团出征2018平昌冬奥会出征仪式圆满落幕！小伙伴们对奥运冠军的风采是不是还意犹未尽？现在为大家准备了活动全程视频！请戳链接看视频，一起回顾现场的精彩！O网页链接 2合肥 · 三孝口 收起全文d,2,229,,,4.2E+15,邓紫蕙是本人哦,2018/1/25 9:10,
,comment,4.19948E+15,,爱我大中华。,3,,,,4.19929E+15,雨泪翅膀,2018/1/23 22:06,https://weibo.com/1888964395
,comment,4.20224E+15,,中国哪有这种赛道啊？,2,,,,4.20224E+15,NotPrimadonna,2018/1/31 13:03,https://weibo.com/YuCalvin0712
,comment,4.2433E+15,,遥遥领先,3,,,,4.2433E+15,愉快也慢,2018/5/24 20:42,https://weibo.com/5670114684
,comment,4.2023E+15,,加油萌哥！期待你精彩的表现！,3,,,,4.20227E+15,huge_stitch,2018/1/31 17:09,https://weibo.com/hugeNO1
27733,新疆经济报官方微博,,372,【央视专访张艺谋：平昌“北京8分钟”表演主题基本确定为“2022，相约北京”】2018韩国平昌冬奥会开幕在即，负责执导闭幕式交接仪式“北京8分钟”的张艺谋，正带领主创团队进行赴平昌前的最后彩排。平昌 “北京8分钟”定位是什么？将呈现怎样的表演？来听听他是怎么说的↓（央视记者曹岩） L央视新闻的秒拍视频 收起全文d,2,259287,,,4.19717E+15,新疆经济报,2018/1/17 13:15,
,comment,4.21209E+15,,就想知道在哪买呀,1,,,,4.20055E+15,青宇窥屏,2018/2/27 17:30,https://weibo.com/5688766469
,comment,4.24871E+15,,开课程吧,2,,,,4.24868E+15,请叫我小仙女HUI,2018/6/8 18:55,https://weibo.com/2503027532
3674,娱乐综艺视频自媒体,,1782,#时尚# 北京八分钟太震撼！很自豪很骄傲，期待2022年北京冬奥会！ L全球时尚视线的秒拍视频,3,12951,,,4.25611E+15,脸着地妹纸laced,2018/6/29 4:36,
,comment,4.19695E+15,,我通江的哈哈哈就是为了翻这个评论,3,,,,4.19694E+15,奇数的,2018/1/17 20:51,
,comment,4.24868E+15,,请问王指导，你的三十斤是怎么减下来的？！,2,,,,4.24868E+15,旋转球的而立时代,2018/6/8 16:57,https://weibo.com/falv1988
,comment,4.21932E+15,,李琰应该还是最合适的人选 其他都想不到有谁合适 即使是盟主感觉也是需要先助教开始,2,,,,4.21929E+15,赫要爱鱼,2018/3/19 16:40,https://weibo.com/2309550203
307,动起来,,213,#YC盛典#【“北京八分钟”视频！】冬奥会正式进入北京时间！24名轮滑演员和24个智能机器人，象征着第24届#北京2022年冬奥会#。2022，我们相约北京！骄傲转起！,2,310,,,4.21994E+15,Z-婵君的小窝,2018/3/21 9:09,
,comment,4.21163E+15,,2022相约北京！！看完总有一种想哭的感觉！！,3,,,,4.21142E+15,赵雪连ViVi,2018/2/26 10:54,https://weibo.com/3782029917
1590,山东华全动力股份有限公司,,161,发表了博文《冬奥建设时间表曝光，场地+时间，华全整理》冬奥建设时间表曝光，场地+时间，华全整理冬奥建设时间表曝光，场地+时间，华全整理。冬奥会进入北京时间，各项工作也在紧张有序的开展着，一些列场馆建设O冬奥建设时间表曝光，场地+时间，华全整理,2,11983,,,4.24602E+15,山东华全动力股份有限公司,2018/6/1 8:49,
,comment,4.26961E+15,,加油[加油][加油]高考完的老阿姨也想2022北京看柚子！,3,,,,4.2683E+15,柚子de噗桑啊,2018/8/5 11:14,https://weibo.com/5234425625
